fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
9.공사장_69196.wav,9.공사장_69196_1.wav,2.0,40.64,사업장소음,공사장,발전기,107,노이즈,대형발전기,768kbps,47.292,wav,4540028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,08:40,창원시,맑음,-440.4752502441406,125.73121643066406,87.76139068603516,54.853126525878906,42.04133605957031,44.59352493286133,47.15415573120117,39.00206756591797,21.846519470214844,5.2205281257629395,-3.5195937156677246,-4.027657508850098,-0.9363722801208496,1.1114895343780518,1.345069408416748,1.8710708618164062,3.3083279132843018,3.7943050861358643,2.279914379119873,0.3199470341205597,0.3007819950580597,2.6568596363067627,4.893006324768066,4.331398963928223,1.7326520681381226,0.2742918133735657,1.3344169855117798,3.320977210998535,4.028780460357666,2.766772985458374,0.6764200329780579,-0.7875860929489136,-1.4925786256790161,-2.137240409851074,-3.019284248352051,-3.9904069900512695,-4.379961967468262,-3.087494134902954,-0.3838062584400177,1.543621301651001,1.2665225267410278,-0.14388401806354523,-0.7722461223602295,-0.056395042687654495,0.8003203272819519,0.29407092928886414,-1.2385096549987793,-1.9319835901260376,-1.099674105644226,0.03297092020511627,기타소음
9.공사장_40166.wav,9.공사장_40166_1.wav,2.0,11.0,사업장소음,공사장,발전기,68,노이즈,소형발전기,705kbps,13.0,wav,1146632,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,8m,신사동,37.6,126.91,무지향성,없음,빌딩사이,15:06,서울특별시,맑음,-207.16014099121094,133.4488525390625,-12.274961471557617,35.31173324584961,-33.410274505615234,11.509638786315918,-18.435283660888672,-19.363130569458008,8.1166410446167,8.973114013671875,-4.936607360839844,4.040581226348877,7.388709545135498,19.06648063659668,19.326520919799805,4.1145758628845215,13.36790943145752,10.140579223632812,0.5823428630828857,15.664008140563965,-6.138914585113525,-8.65797233581543,1.9969215393066406,10.42583179473877,6.695676326751709,3.447965383529663,2.4318933486938477,-5.598609447479248,2.023580551147461,-1.299051284790039,-0.7071693539619446,-2.6813347339630127,3.3104407787323,3.4266021251678467,-1.0612318515777588,0.2226688414812088,4.288296699523926,5.709019660949707,2.730546712875366,-2.9848644733428955,1.1866964101791382,-4.6147780418396,5.760555744171143,4.078863620758057,0.28723466396331787,4.526352882385254,-2.870736598968506,3.5111429691314697,-4.042218208312988,1.586522102355957,기타소음
9.공사장_68710.wav,9.공사장_68710_1.wav,2.0,48.666,사업장소음,공사장,발전기,121,정상,소형발전기,768kbps,50.666,wav,4864028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:46,창원시,맑음,-301.1336975097656,196.803955078125,34.395957946777344,37.80849075317383,23.209239959716797,31.383243560791016,26.865957260131836,31.735675811767578,3.639345645904541,-7.556169509887695,-4.335508346557617,-8.490171432495117,-2.8109071254730225,-5.879575729370117,-2.7369728088378906,2.6147513389587402,-1.1312366724014282,-10.315128326416016,-9.899964332580566,-1.6360607147216797,-0.5664789080619812,-7.441866874694824,-6.639453411102295,-3.207730770111084,-1.1945191621780396,0.8876149654388428,-0.5687351226806641,0.5319463014602661,-4.175440311431885,-4.75124979019165,1.7625415325164795,0.12436366826295853,1.0968296527862549,-0.8550329208374023,-1.498204231262207,2.2277438640594482,1.726136326789856,2.4774515628814697,-1.3879581689834595,-7.397460460662842,-8.76495361328125,-3.5810635089874268,2.353160858154297,3.3082656860351562,2.337926149368286,1.2025479078292847,-0.8941949605941772,-5.648127555847168,-7.946152687072754,-4.032345771789551,기타소음
9.공사장_68637.wav,9.공사장_68637_1.wav,2.0,50.0,사업장소음,공사장,발전기,108,정상,소형발전기,768kbps,52.0,wav,4992028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,13:04,창원시,맑음,-280.8345947265625,196.84349060058594,18.63431167602539,39.47228240966797,28.7230224609375,18.2529296875,40.71418762207031,31.105525970458984,3.468961000442505,-8.112750053405762,-8.113053321838379,-6.6338372230529785,-3.28914737701416,-5.548022270202637,-1.5292960405349731,0.4456856846809387,-5.520547866821289,-12.176902770996094,-16.72937774658203,-8.194645881652832,-4.616723537445068,-6.9357590675354,-3.4553349018096924,-1.7643698453903198,-2.2499136924743652,-2.557321071624756,-1.1811854839324951,-3.6273422241210938,-4.623175144195557,-2.9907443523406982,-2.635709524154663,2.1953907012939453,1.1390388011932373,-4.184859275817871,-1.2414710521697998,1.0402907133102417,-1.607750415802002,-2.145240306854248,-3.8849005699157715,-4.412010669708252,-3.4095795154571533,-4.170348644256592,1.787245273590088,3.1548197269439697,-0.1217365637421608,3.622830390930176,1.7720098495483398,-4.080416202545166,-4.283000469207764,-3.646768569946289,기타소음
9.공사장_46834.wav,9.공사장_46834_1.wav,0.4,58.49,사업장소음,공사장,발전기,77,정상,소형발전기,705kbps,74.24,wav,6548012,Mono,44.1kHz,스마트폰 Galaxy S8+,자연적,제작,주거지역,주간,우,1m,용문동,36.34,127.4,무지향성,없음,도로변,15:11,대전광역시,맑음,-114.3808822631836,109.61460876464844,9.283269882202148,15.391965866088867,2.8897593021392822,10.653987884521484,-14.886238098144531,1.2140750885009766,-6.548406600952148,-1.7975808382034302,-3.600297451019287,-7.987346649169922,2.5400660037994385,-2.141805648803711,-11.647260665893555,-3.9938626289367676,-7.34690523147583,-3.067007541656494,4.464141368865967,-1.657612919807434,0.6858645081520081,4.283412933349609,2.4441921710968018,4.474631309509277,2.7577507495880127,-2.9622962474823,4.623919486999512,-4.293141841888428,1.0226929187774658,0.16581977903842926,-0.015739116817712784,1.1019569635391235,-1.3615909814834595,-2.313394546508789,-2.104779005050659,-2.194995880126953,-1.7654149532318115,-2.7674262523651123,-2.292598009109497,-1.246069073677063,-1.3657556772232056,-3.0766637325286865,-1.7220797538757324,-1.2671427726745605,-1.1502082347869873,-1.0768921375274658,-1.2927027940750122,0.2291308045387268,-1.2287474870681763,1.766664743423462,기타소음
9.공사장_69528.wav,9.공사장_69528_1.wav,2.0,46.666,사업장소음,공사장,발전기,117,정상,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,18:47,창원시,맑음,-434.01336669921875,128.32737731933594,80.7781982421875,49.3934326171875,42.145015716552734,43.70587158203125,42.952091217041016,35.82145690917969,20.906293869018555,3.566420793533325,-6.278745651245117,-4.825638771057129,1.5679271221160889,4.292901515960693,2.5309574604034424,1.910170316696167,3.9197804927825928,4.291244029998779,2.0181877613067627,0.7962158918380737,2.1036839485168457,4.400350570678711,6.227118492126465,5.723321914672852,2.306044578552246,-0.16285094618797302,1.8776733875274658,5.4309563636779785,5.322483539581299,1.84853994846344,-0.8162080645561218,-1.0165228843688965,-0.7011641263961792,-1.7484815120697021,-3.803215742111206,-5.304099082946777,-4.967988014221191,-2.5753250122070312,0.22950471937656403,0.8740131258964539,-0.8399332761764526,-2.3319828510284424,-2.3879482746124268,-2.4647343158721924,-3.1375343799591064,-3.204111337661743,-2.383169174194336,-1.5535008907318115,-1.1953446865081787,-1.326561689376831,기타소음
9.공사장_69519.wav,9.공사장_69519_1.wav,2.0,44.625,사업장소음,공사장,발전기,123,정상,대형발전기,768kbps,46.625,wav,4476028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,18:31,창원시,맑음,-457.12774658203125,106.67676544189453,83.63555145263672,60.525238037109375,46.6141357421875,42.10014724731445,40.150123596191406,33.61549758911133,20.641836166381836,5.873366832733154,-4.054259300231934,-6.058009147644043,-2.380396604537964,2.283754348754883,4.7830963134765625,4.750840663909912,3.2632787227630615,1.455167531967163,0.40748393535614014,0.8896493315696716,2.5455434322357178,4.100229263305664,4.605828762054443,4.052773475646973,2.978154420852661,2.1741442680358887,2.3396692276000977,3.233335256576538,3.687237501144409,2.8965961933135986,1.2973734140396118,-0.1967930942773819,-1.2407846450805664,-2.068765163421631,-2.856431484222412,-3.2582623958587646,-2.7206835746765137,-1.2116422653198242,0.4037846028804779,0.9894002676010132,0.1499975025653839,-1.4609978199005127,-2.6486549377441406,-2.5910229682922363,-1.527751088142395,-0.4374256134033203,0.0008779167546890676,-0.09823933243751526,-0.25967973470687866,-0.24793121218681335,기타소음
9.공사장_60558.wav,9.공사장_60558_1.wav,2.0,60.14,사업장소음,공사장,발전기,122,정상,대형발전기,705kbps,62.14,wav,5480780,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,15:32,창원시,맑음,-390.7061767578125,155.41188049316406,62.69532012939453,40.46383285522461,48.38508987426758,43.904541015625,38.16743087768555,28.778162002563477,7.423110485076904,-6.625755786895752,-7.618438720703125,-0.8557144403457642,4.734866619110107,3.734220266342163,3.270473003387451,3.2078394889831543,3.6547298431396484,1.0751324892044067,-2.4283807277679443,-0.9059792160987854,3.104156255722046,5.251840114593506,4.9092864990234375,5.325893402099609,2.784125804901123,2.2544567584991455,4.475277900695801,2.2022342681884766,-0.6916965842247009,-2.637158155441284,-2.126391887664795,-0.46252140402793884,-1.0808613300323486,-2.038635730743408,1.0456517934799194,3.007960081100464,-1.6653153896331787,-2.938835382461548,-0.053836822509765625,0.6903463006019592,-1.5334175825119019,-4.254897594451904,-3.1218035221099854,-0.28945526480674744,0.6201876401901245,0.08467280864715576,-0.32338014245033264,-1.981429100036621,-2.478632688522339,-1.8098994493484497,기타소음
9.공사장_40288.wav,9.공사장_40288_1.wav,2.0,10.731,사업장소음,공사장,발전기,101,정상,소형발전기,705kbps,12.731,wav,1122880,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,8m,신사동,37.6,126.91,무지향성,없음,빌딩사이,05:03,서울특별시,맑음,-181.57485961914062,107.28202056884766,-24.36456298828125,11.539002418518066,-24.578815460205078,23.996814727783203,-27.27194595336914,6.332106590270996,13.689828872680664,2.453491449356079,16.585254669189453,3.105231523513794,1.993975281715393,15.455897331237793,10.534274101257324,4.814302921295166,-3.391899824142456,21.202617645263672,9.757022857666016,8.771528244018555,6.750188827514648,-2.1213107109069824,-0.70977783203125,-4.029073715209961,2.726346015930176,-6.912316799163818,9.40742015838623,4.5945963859558105,4.6158881187438965,-4.27745246887207,0.916332483291626,10.180387496948242,-2.0423121452331543,1.0884639024734497,-5.917386531829834,1.7270138263702393,7.447127342224121,1.326924443244934,6.848819732666016,0.7423284649848938,-3.317467212677002,-1.7447483539581299,-0.05032055824995041,-1.7447738647460938,-0.08676309883594513,-0.4550692141056061,1.167665719985962,-1.6427336931228638,-0.6809920072555542,-0.023953847587108612,기타소음
9.공사장_68731.wav,9.공사장_68731_1.wav,2.0,52.666,사업장소음,공사장,발전기,104,정상,소형발전기,768kbps,54.666,wav,5248028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:43,창원시,맑음,-303.0652160644531,194.58079528808594,43.34214782714844,27.801637649536133,31.013137817382812,23.10846710205078,33.94955825805664,30.305789947509766,6.3262810707092285,-5.850337505340576,-5.436901092529297,-5.424941539764404,-4.408568859100342,-4.95406436920166,-2.357193946838379,1.8418887853622437,-2.3784425258636475,-10.72799015045166,-10.885515213012695,-1.4198914766311646,-0.457684725522995,-6.984930992126465,-6.724855899810791,-3.1067605018615723,-1.801535725593567,-3.182694435119629,-0.4076826572418213,0.6746723651885986,-5.066131591796875,-2.812387228012085,1.8324792385101318,0.11883798986673355,-1.1595624685287476,-2.9654955863952637,-3.2845377922058105,-0.8395275473594666,1.0648599863052368,1.8216410875320435,-1.5003522634506226,-6.8376922607421875,-8.590213775634766,-4.363950729370117,1.967011570930481,3.4875168800354004,1.218961238861084,-0.1828894168138504,-1.163043737411499,-5.226128101348877,-7.059140682220459,-3.5135412216186523,기타소음
9.공사장_68635.wav,9.공사장_68635_1.wav,2.0,44.666,사업장소음,공사장,발전기,106,정상,소형발전기,768kbps,46.666,wav,4480028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:58,창원시,맑음,-292.5583801269531,196.63201904296875,16.388471603393555,36.72868347167969,26.33157730102539,19.0167179107666,43.68210220336914,35.512813568115234,5.273966312408447,-6.3631591796875,-5.211954116821289,-6.658301830291748,-3.1801576614379883,-4.795212745666504,-1.5001438856124878,-0.19855128228664398,-7.967906951904297,-14.53641414642334,-17.80219268798828,-7.744307518005371,-2.6934733390808105,-6.645368576049805,-5.2232666015625,-3.376404285430908,-3.557711362838745,-3.143307685852051,-0.5745291709899902,-3.651287794113159,-5.396406173706055,-3.2299106121063232,-2.6336123943328857,2.03997802734375,1.1534656286239624,-3.4554643630981445,-0.7812759876251221,1.2684942483901978,-0.367451936006546,-0.26288315653800964,-2.0244243144989014,-3.5928828716278076,-3.5785889625549316,-3.6979193687438965,2.206501007080078,3.170248031616211,0.11429072916507721,2.377804756164551,-0.22746025025844574,-5.035079002380371,-4.960330963134766,-3.9196503162384033,기타소음
9.공사장_68619.wav,9.공사장_68619_1.wav,2.0,43.333,사업장소음,공사장,발전기,126,정상,소형발전기,768kbps,45.333,wav,4352028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:13,창원시,맑음,-295.5025939941406,194.68861389160156,26.752399444580078,26.87157440185547,28.659427642822266,20.984968185424805,43.05596923828125,37.29855728149414,6.920379161834717,-5.025271892547607,-4.726243019104004,-6.007059574127197,-4.259016990661621,-4.956106185913086,-3.268674612045288,-0.8982810974121094,-6.6301045417785645,-15.240625381469727,-18.086475372314453,-8.495226860046387,-2.6085145473480225,-5.277851581573486,-4.489747047424316,-4.0279717445373535,-3.2331013679504395,-2.056852102279663,-0.8211395740509033,-0.9910638928413391,-4.520696640014648,-3.86041522026062,-1.5676988363265991,0.5818316340446472,1.0039900541305542,-2.192803382873535,0.09228616207838058,1.8230547904968262,-0.561095654964447,-0.47730740904808044,-1.731312870979309,-3.0038206577301025,-4.111176013946533,-3.0626344680786133,2.1530845165252686,1.84904944896698,-0.42536094784736633,0.8390800356864929,-0.60691237449646,-5.121091842651367,-6.278928279876709,-3.834834575653076,기타소음
9.공사장_69142.wav,9.공사장_69142_1.wav,2.0,46.666,사업장소음,공사장,발전기,121,노이즈,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,19:36,창원시,맑음,-429.80517578125,125.08515930175781,81.5233154296875,49.06572341918945,38.842369079589844,40.810035705566406,42.551551818847656,36.77449417114258,22.280391693115234,5.760077953338623,-3.5799081325531006,-3.1000638008117676,1.5051281452178955,3.3667538166046143,1.9348398447036743,1.3714679479599,2.8710896968841553,3.476494789123535,2.511016607284546,2.618492603302002,4.251419544219971,5.307448387145996,5.054712295532227,3.6274478435516357,0.8728123903274536,-0.7789658904075623,2.2062888145446777,7.6919426918029785,9.256861686706543,5.1932806968688965,-0.2358132302761078,-3.6031405925750732,-4.594477653503418,-3.7002601623535156,-2.2522661685943604,-2.2202303409576416,-3.3552613258361816,-2.965142250061035,-0.2142655849456787,1.8014990091323853,0.15919804573059082,-3.4491424560546875,-4.909093856811523,-3.507270574569702,-2.1693623065948486,-2.1838619709014893,-1.8679863214492798,-0.7865312695503235,-0.6404821872711182,-1.426957368850708,기타소음
9.공사장_68339.wav,9.공사장_68339_1.wav,2.0,60.398,사업장소음,공사장,발전기,85,정상,대형발전기,705kbps,62.398,wav,5503536,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:09,창원시,맑음,-530.6527099609375,127.66284942626953,96.32334899902344,66.2000961303711,49.8166389465332,45.67839813232422,42.94024658203125,33.02443313598633,17.273624420166016,3.3999216556549072,-3.310084104537964,-3.484487533569336,-0.9421908259391785,1.3399914503097534,3.0073916912078857,4.507936000823975,4.922866344451904,3.2996675968170166,0.6434081792831421,-1.0541582107543945,-0.8326887488365173,0.3945450782775879,0.7085305452346802,-0.33643752336502075,-0.888428807258606,0.5064279437065125,2.9124701023101807,4.244655609130859,3.222069501876831,0.545944094657898,-1.5297037363052368,-1.7859783172607422,-1.2587288618087769,-1.1427459716796875,-1.329980731010437,-1.160990834236145,-0.11316687613725662,1.546962022781372,2.5439958572387695,2.3265388011932373,2.0509345531463623,2.6896262168884277,3.6701009273529053,3.83430814743042,2.6643307209014893,0.9143218994140625,0.11747457087039948,0.7590433955192566,1.719996452331543,1.921147346496582,기타소음
9.공사장_68859.wav,9.공사장_68859_1.wav,2.0,46.666,사업장소음,공사장,발전기,101,정상,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,11:08,창원시,맑음,-402.1851501464844,108.7120361328125,83.1385269165039,60.02545928955078,47.38718795776367,42.85698699951172,40.62896728515625,34.970733642578125,22.188459396362305,5.549854755401611,-5.5034098625183105,-5.87501859664917,-0.7631343603134155,2.434283971786499,2.926304340362549,3.2225069999694824,2.9474377632141113,1.2956169843673706,0.7752071619033813,3.144859552383423,5.529079437255859,5.048436164855957,3.4336752891540527,3.1543548107147217,3.1439881324768066,2.1485750675201416,2.010014057159424,3.7713675498962402,4.648627758026123,2.628816843032837,0.15644286572933197,-0.26786357164382935,-0.29590103030204773,-2.124316453933716,-4.358933925628662,-4.806247711181641,-4.075933933258057,-3.4528815746307373,-2.3890955448150635,-0.7620766758918762,-0.4386487603187561,-2.046466112136841,-3.1969668865203857,-2.233738660812378,-0.859676718711853,-0.9653316736221313,-1.6861895322799683,-1.5997498035430908,-1.1605464220046997,-1.0887725353240967,기타소음
9.공사장_68360.wav,9.공사장_68360_1.wav,2.0,61.476,사업장소음,공사장,발전기,116,정상,대형발전기,705kbps,63.476,wav,5598616,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:33,창원시,맑음,-465.58795166015625,116.9587173461914,93.46139526367188,68.9146957397461,52.943180084228516,45.98958206176758,41.153953552246094,31.747425079345703,17.25539207458496,2.9955456256866455,-5.156237602233887,-5.590143203735352,-1.4094269275665283,2.8660285472869873,4.703257083892822,4.34850549697876,3.3059635162353516,2.623814821243286,2.428511381149292,2.4241750240325928,2.3572778701782227,2.0664360523223877,1.456118106842041,0.6539695858955383,0.1163514256477356,0.3599221408367157,1.4355922937393188,2.6736879348754883,3.069096803665161,2.046359062194824,-0.08589974045753479,-2.3982059955596924,-4.03258752822876,-4.687689304351807,-4.564720153808594,-3.986660957336426,-3.1318933963775635,-2.085268497467041,-1.029976487159729,-0.2920914888381958,-0.16937853395938873,-0.7104343771934509,-1.6391431093215942,-2.4917049407958984,-2.890364646911621,-2.766733169555664,-2.364773750305176,-2.0297799110412598,-1.9610438346862793,-2.115339994430542,기타소음
9.공사장_68318.wav,9.공사장_68318_1.wav,2.0,32.668,사업장소음,공사장,발전기,120,정상,대형발전기,705kbps,34.668,wav,3057750,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:12,창원시,맑음,-328.28961181640625,209.43630981445312,38.035953521728516,25.42970848083496,21.55331802368164,31.80995750427246,34.54400634765625,23.567995071411133,-0.0019869229290634394,-4.583230495452881,-2.5836033821105957,-13.671932220458984,-11.480901718139648,-13.222121238708496,-4.784590721130371,1.0800127983093262,-7.855156898498535,-7.963829517364502,1.3853942155838013,6.538389682769775,-4.91300106048584,-11.326098442077637,-8.611079216003418,-2.2249598503112793,3.9862046241760254,3.260540008544922,8.164219856262207,3.7077560424804688,-3.372509479522705,-1.723097801208496,-4.148694038391113,-4.291903495788574,-4.082122802734375,-3.5833046436309814,-1.2536464929580688,0.6424950957298279,-0.2904454171657562,-2.46658992767334,-4.579124927520752,-7.6678948402404785,-3.3799662590026855,0.5183864235877991,-1.6472395658493042,-1.8368624448776245,-1.7697938680648804,-0.9286261200904846,0.3896825909614563,-2.3405086994171143,-4.343747615814209,-3.4223761558532715,기타소음
9.공사장_69806.wav,9.공사장_69806_1.wav,2.0,61.91,사업장소음,공사장,발전기,104,정상,소형발전기,705kbps,63.91,wav,5636864,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,12:47,창원시,맑음,-292.47247314453125,195.45030212402344,36.61445999145508,25.845447540283203,28.952228546142578,24.981281280517578,36.33419418334961,26.220287322998047,2.061884641647339,-7.624861717224121,-5.977484226226807,-2.2568960189819336,-0.4166063666343689,-3.3656396865844727,-1.674103856086731,1.4443604946136475,-3.8012747764587402,-13.2481107711792,-11.406556129455566,-2.422781467437744,-6.356588840484619,-10.66870403289795,-6.735792636871338,-3.118319511413574,-3.000317096710205,-3.937326669692993,-0.5943021178245544,-3.603224515914917,-7.655386924743652,-5.364416599273682,-5.355307102203369,-1.4070242643356323,1.032674789428711,-0.09402919560670853,2.2794651985168457,1.492017388343811,-0.5888984203338623,-2.0990726947784424,-5.3590474128723145,-7.202122688293457,-2.9144270420074463,2.7981889247894287,2.0973448753356934,0.4734804034233093,-0.392285019159317,-1.6636091470718384,-4.300978660583496,-6.657280921936035,-2.8850622177124023,0.13746117055416107,기타소음
9.공사장_40252.wav,9.공사장_40252_1.wav,2.0,10.0,사업장소음,공사장,발전기,75,노이즈,소형발전기,705kbps,12.0,wav,1058432,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,8m,신사동,37.6,126.91,무지향성,없음,빌딩사이,13:32,서울특별시,맑음,-165.92210388183594,127.62516021728516,-24.641071319580078,41.77180862426758,-42.09079360961914,1.2803308963775635,-9.377161026000977,-5.456838130950928,-4.01029634475708,7.447521686553955,0.7439736127853394,9.859466552734375,-0.437893271446228,10.080887794494629,26.453271865844727,-0.3020890951156616,4.298332214355469,8.994295120239258,0.6401042342185974,12.667511940002441,-2.525428533554077,-6.173908710479736,-1.0646392107009888,5.533536434173584,14.971116065979004,-1.289516806602478,2.7790884971618652,0.44962820410728455,-1.1061149835586548,0.8415507078170776,-3.5607988834381104,5.198190689086914,3.1411783695220947,2.539503335952759,7.744722366333008,3.9203102588653564,2.301565408706665,4.006718635559082,-8.608994483947754,1.8092472553253174,4.411115646362305,-1.3024293184280396,5.418957710266113,-2.4157814979553223,2.171351432800293,0.4815516471862793,-1.4837650060653687,1.2447444200515747,-3.020500659942627,1.4475619792938232,기타소음
9.공사장_34532.wav,9.공사장_34532_1.wav,2.0,7.084,사업장소음,공사장,발전기,71,정상,소형발전기,705kbps,9.084,wav,801282,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,8m,신사동,37.6,126.91,무지향성,없음,빌딩사이,20:56,서울특별시,맑음,-141.21913146972656,95.97239685058594,-41.057125091552734,14.948518753051758,-44.101287841796875,20.780710220336914,-31.240442276000977,8.781159400939941,-8.577557563781738,1.0524746179580688,6.000602722167969,-5.876589775085449,-3.711087942123413,4.80971097946167,12.317061424255371,1.7631688117980957,-4.829413890838623,13.531359672546387,6.691196441650391,2.5305988788604736,1.4165886640548706,-0.013077340088784695,2.0079827308654785,-4.876128196716309,-1.3780255317687988,-2.038788318634033,4.078845500946045,7.7734055519104,1.8272325992584229,-5.857112884521484,4.729938983917236,7.074593544006348,2.5062942504882812,4.784825325012207,-7.595356464385986,0.7994694113731384,3.494631767272949,4.9701972007751465,4.436590671539307,0.16459591686725616,0.3313315808773041,-1.5899626016616821,-2.529069662094116,-1.691041111946106,3.6310410499572754,-0.03282580152153969,4.699060916900635,1.0504437685012817,-0.2311452478170395,0.25104042887687683,기타소음
9.공사장_69842.wav,9.공사장_69842_1.wav,2.0,61.83,사업장소음,공사장,발전기,124,정상,소형발전기,705kbps,63.83,wav,5629864,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,11:09,창원시,맑음,-308.0416564941406,202.9154510498047,26.563949584960938,27.590608596801758,25.527332305908203,29.207059860229492,40.70939254760742,29.68179702758789,-0.47474855184555054,-9.108388900756836,-3.904911518096924,-5.505057334899902,-2.3755147457122803,-5.217903137207031,-0.5812066793441772,1.3749263286590576,-3.6729915142059326,-11.941998481750488,-14.869612693786621,-5.552450180053711,-6.255496501922607,-6.7584733963012695,-2.1442439556121826,0.985444188117981,-3.360450506210327,-8.631078720092773,-3.8676679134368896,-6.584825038909912,-8.978775978088379,-2.270573616027832,0.5094888210296631,0.7085719108581543,0.9677175283432007,-0.2921498119831085,0.07660654932260513,1.643710970878601,2.332836627960205,-0.4389662742614746,-5.792446613311768,-5.6680588722229,-2.69992995262146,-0.022037658840417862,1.1170198917388916,0.5134790539741516,-0.11339281499385834,-2.908400297164917,-4.907876491546631,-6.428614139556885,-4.370957851409912,0.17415882647037506,기타소음
9.공사장_68740.wav,9.공사장_68740_1.wav,2.0,52.666,사업장소음,공사장,발전기,111,정상,소형발전기,768kbps,54.666,wav,5248028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,13:07,창원시,맑음,-309.50830078125,202.05877685546875,35.41267013549805,34.494140625,29.90553855895996,26.129486083984375,34.01417922973633,29.831012725830078,5.193103790283203,-9.374067306518555,-4.940642356872559,-5.263378143310547,-2.8847293853759766,-4.071382999420166,-0.3322068452835083,2.783905029296875,-3.530514717102051,-11.743959426879883,-14.64538288116455,-2.800370931625366,0.6780997514724731,-5.381227970123291,-3.889360189437866,-0.5925580859184265,0.29591667652130127,-2.5905673503875732,-2.249370574951172,-1.992507815361023,-7.507996559143066,-4.387698650360107,2.4084689617156982,0.64583420753479,-0.9024718403816223,-2.298312187194824,-2.889431953430176,-0.8778062462806702,-0.49587470293045044,1.4632097482681274,-1.7964465618133545,-8.1981840133667,-8.572195053100586,-4.37192440032959,2.2518327236175537,3.454432487487793,0.792094886302948,-0.884513795375824,-2.275391101837158,-4.376716613769531,-6.018272399902344,-3.0563864707946777,기타소음
