baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_driving_sound_14329,2.이륜자동차_14329.wav,2.이륜자동차_14329_1.wav,2.0,8.511,교통소음,이륜자동차,이륜차주행음,125,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14329_1.wav,-146.38774,141.99312,-27.333523,26.331545,4.20271,7.319322,-12.7593975,-0.9596247,-22.741367,-6.701746,-23.841932,-12.607175,-14.916756,-10.685267,-14.049611,-5.3327446,-13.679086,-4.2756367,-9.111687,-0.22001994,-4.814243,4.0835533,-4.3172073,4.050139,-2.7951372,1.1486666,-3.6554863,-3.5224943,-4.841705,-1.0333368,-3.9615657,0.8782284,-2.3051014,2.3357847,-0.89011884,1.3134854,-1.8608168,0.413808,-3.3983264,-3.303989,-2.2076578,-3.5578935,-1.6460106,-0.76270944,-2.486097,0.12760158,-1.9061998,1.7174469,-1.1580417,0.42100757
2.motorcycle_driving_sound_15317,2.이륜자동차_15317.wav,2.이륜자동차_15317_1.wav,2.0,6.905,교통소음,이륜자동차,이륜차주행음,114,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15317_1.wav,-182.86015,138.53352,-79.643684,3.4701538,-19.850283,-5.0658774,-10.091304,0.7529908,-12.750135,4.157126,-11.138155,-1.5290501,-7.3457837,-3.3356495,-6.542355,-0.20997299,-8.709161,-0.44731033,-6.8800874,-1.9870974,-4.264933,-0.022195889,-5.5558968,-0.35347295,-5.6795793,-1.3269166,-4.2579618,-0.8347299,-2.8925064,0.19699727,-3.1960075,0.50733787,-3.523444,-1.1070571,-1.7142563,-2.3303094,-2.197155,-0.85842645,-3.2045548,-1.1313862,-2.525188,-2.5917842,-1.5163705,-2.1831431,-2.3249319,-2.005237,-2.7949524,-0.50918674,-1.141186,-1.8126951
2.motorcycle_driving_sound_2763,2.이륜자동차_2763.wav,2.이륜자동차_2763_1.wav,2.0,4.54,교통소음,이륜자동차,이륜차주행음,71,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2763_1.wav,-197.63237,156.19879,-42.34876,34.532444,-5.5936403,12.30962,2.078472,21.470903,-10.238879,10.0995455,-8.15106,2.7271163,0.42909372,6.2288423,-10.906995,1.4911398,-6.851403,0.36362037,-1.0413204,5.920718,-5.6865807,-0.952463,-1.8110514,-1.6577846,-4.7823834,2.988526,-0.76850253,0.34472165,-2.584456,0.273843,-4.0102935,1.6150241,-3.3040836,-0.9209646,-3.0169315,-0.61164856,-2.6889167,3.0740833,-0.87507826,-0.9694829,-2.6578386,0.06371317,-2.509279,0.7329657,-2.2683244,-0.68841326,-2.2645767,-1.1559008,-2.9630263,0.26718864
2.motorcycle_driving_sound_2825,2.이륜자동차_2825.wav,2.이륜자동차_2825_1.wav,2.0,4.183,교통소음,이륜자동차,이륜차주행음,71,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2825_1.wav,-211.93631,109.14682,0.78951174,15.260625,16.966703,17.99699,-3.190802,7.553928,-0.9181477,12.416774,0.22588688,4.1478815,3.2326264,3.1516209,-5.838464,-1.0921409,-5.7756624,-0.5141303,-4.793648,-5.5120983,-5.362148,-0.6593738,-7.397481,-3.2128878,-4.9137216,-1.464571,-2.6700697,1.2695746,-1.9038949,2.1490207,-1.038675,1.3027717,-2.265708,2.306839,-3.6193447,1.5059249,-1.6118429,0.20623612,-2.4129283,0.21191469,-2.5737321,0.8591421,0.19686191,1.8065736,-3.1518462,-0.02717659,-2.378138,-0.4170631,-2.5101373,-1.2595539
2.motorcycle_driving_sound_15146,2.이륜자동차_15146.wav,2.이륜자동차_15146_1.wav,2.0,6.52,교통소음,이륜자동차,이륜차주행음,104,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15146_1.wav,-82.23805,157.1331,-49.959747,17.882395,-9.567012,0.57236403,-20.78623,0.63027173,-15.267127,-0.18154787,-7.524797,0.2588158,-13.022096,-4.1598287,-13.930957,-5.3364778,-12.077153,-7.028339,-12.525594,-4.8892546,-13.703638,-6.165964,-13.258724,-7.162541,-9.879004,-2.4026747,-6.145071,1.9562796,-2.128983,2.1078954,-1.7039151,1.0556349,-2.4536946,-0.9895218,-3.3852477,-1.5332241,-4.919997,-2.6106186,-3.7551003,-2.8824432,-3.7222893,-3.171299,-4.1659136,-2.7021666,-2.7196014,-2.211482,-1.7069498,-2.4572673,-2.022943,-1.9515218
2.motorcycle_driving_sound_14513,2.이륜자동차_14513.wav,2.이륜자동차_14513_1.wav,2.0,7.555,교통소음,이륜자동차,이륜차주행음,119,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14513_1.wav,-49.35101,108.60236,-43.084805,19.144201,-16.433092,2.7385092,-5.019896,-0.44894487,-13.847651,9.793928,-14.870647,-3.8806179,-8.900529,-5.222634,-10.009333,3.4413893,-11.142558,-1.7311832,-7.443675,-1.8868096,-8.897454,1.6080984,-9.044938,-2.8729227,-9.353962,-2.2702959,-8.668866,0.5041453,-6.152185,-0.38488707,-5.128511,1.1154953,-4.5635347,3.3858526,-3.4153697,0.5633896,-5.732757,0.15008274,-6.0236278,-0.30926874,-4.0132613,0.17625694,-4.2742047,0.60137165,-4.3778563,-0.3620814,-3.4573767,0.6586989,-3.3045044,0.14611165
2.motorcycle_driving_sound_14392,2.이륜자동차_14392.wav,2.이륜자동차_14392_1.wav,2.0,5.337,교통소음,이륜자동차,이륜차주행음,124,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14392_1.wav,-91.759796,127.42974,-70.29522,12.525728,-31.27172,2.4908636,-31.866783,-13.594747,-18.919752,-6.591752,-11.938409,-1.3867447,-9.739314,-3.6603482,-8.720163,6.933874,-5.993343,-1.2405868,-3.7349918,-6.540763,-11.629028,8.892295,2.2160594,-0.31837708,-11.607146,-4.7411823,-9.5079365,-2.4429882,-7.3921986,-1.5999621,-8.01178,-4.6386476,-5.0267973,-2.6046562,-2.250383,-3.6986432,-2.119979,-1.1222147,-7.692786,-4.029612,-5.658488,-1.3862939,-2.9831417,-4.7127433,-3.0099716,-2.9806528,-3.7223926,-4.501143,-3.2944088,-2.2043176
2.motorcycle_driving_sound_2665,2.이륜자동차_2665.wav,2.이륜자동차_2665_1.wav,28.79,33.19,교통소음,이륜자동차,이륜차주행음,70,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2665_1.wav,-164.54904,158.0106,-10.799997,21.30696,-3.1677957,16.196472,3.0741382,0.2819591,2.5224023,-1.3263781,-0.5023609,0.43710816,1.0694412,4.2620068,1.6420978,1.1580846,2.3336127,-1.05862,-3.5076377,0.35028896,-5.977169,-0.058494896,-8.503555,-1.6397496,-6.9294934,0.02223065,-4.64984,1.0493478,-1.7353873,2.0610294,-0.69701463,1.8208936,-1.4664621,0.019234918,-2.0970235,-0.4958911,-2.4600976,-1.171703,-3.2308536,-2.1505432,-6.475695,-1.6689019,-5.1346984,-0.57844865,-3.3565867,-1.1696446,-4.024122,-1.1421405,-2.6609144,-0.23885173
2.motorcycle_driving_sound_86529,2.이륜자동차_86529.wav,2.이륜자동차_86529_1.wav,2.0,6.53,교통소음,이륜자동차,이륜차주행음,101,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86529_1.wav,-96.64371,164.2561,-57.458206,13.853389,-17.934809,10.302414,-16.671608,-3.0334425,-22.398302,-3.755655,-10.080356,-6.7008467,-17.505188,-0.53307503,-15.190567,-1.3525283,-10.032078,-2.0048046,-12.365914,-0.35259798,-5.248434,3.3373544,-3.737497,2.3968768,-5.2818217,-1.2591715,-5.1309595,1.58201,-4.416136,0.92648673,-5.333537,-0.72634685,-3.899931,-1.6979591,-3.83809,-0.52629036,-2.4689233,-2.1512353,-3.740045,-0.63660043,-2.5523174,-2.0819337,-3.0054576,-2.474106,-2.152249,-2.3579729,-1.7149367,-1.9748969,-1.1066079,-1.0626417
2.motorcycle_driving_sound_3086,2.이륜자동차_3086.wav,2.이륜자동차_3086_1.wav,2.0,27.214,교통소음,이륜자동차,이륜차주행음,73,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_3086_1.wav,-261.18573,151.9467,-3.2233362,27.482208,-1.0796076,15.41713,1.4522069,15.157732,-1.5511252,6.5162115,2.1815114,5.6087885,2.7109709,0.80097765,-4.453844,-2.0265677,-5.187857,-0.7990238,-2.698895,-2.5691426,-5.5365233,-1.409801,-6.5992517,-2.1293163,-4.856358,-1.6829803,-3.862086,-0.5164,-1.0626026,1.3697311,-2.493437,-0.7939183,-1.8838905,1.7972239,-1.7665862,0.26427042,-2.483509,-0.54253614,-1.5976533,0.6758964,-0.8541322,0.037437044,-2.7614791,0.02349189,-1.7329414,-1.0630326,-2.4676592,-0.5174847,-1.5283004,-0.09137686
2.motorcycle_driving_sound_86852,2.이륜자동차_86852.wav,2.이륜자동차_86852_1.wav,2.0,5.814,교통소음,이륜자동차,이륜차주행음,112,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86852_1.wav,-108.836845,149.4671,-31.033293,17.794138,-17.727716,5.6407847,-18.302608,4.0615087,-14.682183,12.127232,-10.563607,3.3663316,-10.75426,-3.476902,-14.548686,-1.8594162,-8.395706,0.31654942,-9.355133,-0.6198378,-12.096682,-5.374304,-12.944424,-4.737198,-11.457447,-0.4745757,-4.973821,3.4582977,-2.5987892,4.529136,-3.9688735,2.0518987,-3.6623778,0.24692161,-3.38663,-1.4806056,-3.8305113,-2.4045436,-4.8426237,-1.5548398,-2.8398137,-1.7508823,-4.003798,-2.3760476,-3.2907925,-0.6914586,-2.9128745,-1.4289886,-1.2177469,-0.58120304
2.motorcycle_driving_sound_14921,2.이륜자동차_14921.wav,2.이륜자동차_14921_1.wav,2.0,6.535,교통소음,이륜자동차,이륜차주행음,126,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14921_1.wav,-69.70579,143.39537,-65.24465,11.281461,-21.658905,2.7274158,-18.66181,3.391393,-20.088621,-2.358942,-15.930944,-3.739251,-14.068045,-0.99618065,-12.197729,0.60057515,-13.217353,0.09044969,-9.06495,1.2004516,-9.588491,1.0819243,-9.479927,-2.3193214,-8.471506,-0.13409835,-6.6856685,2.7056468,-3.3945823,4.3465304,-2.2043529,3.0801911,-3.2746174,2.2357132,-2.9527273,0.33104822,-2.5502703,1.5778029,-3.167817,0.4125576,-2.5469725,-0.36423197,-2.6459644,-1.5449512,-3.8690956,-1.9103458,-3.2238913,-1.9890051,-2.5213883,-1.2342625
2.motorcycle_driving_sound_15598,2.이륜자동차_15598.wav,2.이륜자동차_15598_1.wav,2.0,6.009,교통소음,이륜자동차,이륜차주행음,110,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15598_1.wav,-128.0294,131.12788,-40.138657,26.617945,-23.429224,11.754015,-11.701375,2.6556365,-10.712295,-2.6580775,-12.070615,-5.647377,-12.880495,-2.4922326,-11.593424,-1.4553927,-10.959819,0.8667047,-8.462075,0.41780686,-8.323192,-0.37744102,-7.619227,-2.0381746,-7.7549725,-2.4928524,-7.520716,-0.45721897,-6.80353,-0.6672627,-5.0118694,-0.5890334,-5.716298,-0.8170057,-5.450751,-1.1329328,-4.542188,-2.2655046,-3.3016844,-1.2256647,-4.099771,-1.5848625,-3.2675743,-0.02285674,-2.3029566,-1.1264118,-1.6693009,-0.12208553,-0.6899169,-0.1256052
2.motorcycle_driving_sound_14027,2.이륜자동차_14027.wav,2.이륜자동차_14027_1.wav,2.0,6.708,교통소음,이륜자동차,이륜차주행음,119,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14027_1.wav,-55.68761,114.175934,-67.34317,9.041822,-24.960524,8.347745,-19.610956,-0.2120394,-22.521465,2.4926515,-12.904408,4.854942,-8.568935,1.772645,-12.633024,1.9534717,-8.211738,3.1334882,-9.935688,5.028384,-8.576445,3.0351012,-8.055821,0.42744124,-9.365747,0.5614459,-7.870769,2.1164882,-5.578423,3.0487509,-6.0926704,1.882354,-3.17354,2.5629323,-3.0823724,0.93559015,-3.0730162,-0.80729765,-4.830326,-0.81619847,-3.853337,-1.158741,-4.7167096,-1.1438972,-4.120476,-1.2276685,-2.618962,-0.4645761,-1.7384752,-0.90390915
2.motorcycle_driving_sound_2542,2.이륜자동차_2542.wav,2.이륜자동차_2542_1.wav,2.0,8.64,교통소음,이륜자동차,이륜차주행음,89,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2542_1.wav,-150.72429,155.33887,-15.066905,18.794205,5.5289187,10.987873,-9.606348,7.0089793,-6.505969,2.138562,-7.8639617,-2.314972,-7.4838605,4.7916927,-3.359492,0.84577614,-4.938766,1.8089747,-4.6233063,0.21078059,-3.060576,-1.4777638,-3.1556525,-1.2200068,-4.498304,-1.4553065,-2.5513813,0.45947692,-5.449063,0.710542,-1.9417708,1.2503229,-2.6085887,1.957613,-1.6297445,0.69610894,-1.743005,0.39366505,-3.0196111,0.022021433,-2.0880563,-1.0326128,-3.845458,-1.4920527,-2.8416646,-0.87160426,-2.935619,-0.723083,-3.7599816,-1.295517
2.motorcycle_driving_sound_86018,2.이륜자동차_86018.wav,2.이륜자동차_86018_1.wav,2.0,6.993,교통소음,이륜자동차,이륜차주행음,115,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86018_1.wav,-73.96589,147.94493,-51.86547,29.668081,-10.156608,-3.6102002,1.4299276,-2.5083401,-14.675795,5.0940585,-17.178122,6.028005,-10.26642,2.3946364,-6.83106,-3.843398,-8.865065,-4.583067,-10.750392,-4.5949097,-8.491991,-3.5480938,-13.274772,-2.9785156,-14.348232,-4.2104044,-9.309431,-5.85891,-4.5442486,-5.1118264,-2.7628887,0.9550979,-4.834216,1.3389379,-3.8676634,-0.7620078,-1.9298333,-0.5139082,-3.1848035,0.06974625,-3.0549345,0.6554835,-2.7644367,-2.332117,-0.18118164,-3.4774122,1.1755775,-2.4842482,-1.0308315,-2.914385
2.motorcycle_driving_sound_2836,2.이륜자동차_2836.wav,2.이륜자동차_2836_1.wav,2.0,8.897,교통소음,이륜자동차,이륜차주행음,75,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2836_1.wav,-235.83803,115.907,-6.5229363,17.722033,10.648912,15.3681345,-2.2270555,10.1184845,-10.287514,4.9284077,1.5819671,4.379061,-3.484982,2.6277013,-4.4287453,2.3156543,-6.613328,-1.5601944,-6.5828443,0.4933613,-4.788124,1.341863,-2.5277863,-1.8245852,-6.6320467,-3.5497923,-4.8898096,-0.9719061,-7.175133,-2.1398566,-4.9883523,0.09075207,-3.6605573,0.7112352,-3.4168506,-0.6074177,-2.2547913,1.7397652,-1.4036613,1.1658778,-2.1021988,1.8573285,-1.3843272,1.0118746,-1.2058117,1.2212937,-0.52426064,2.3940434,-1.0642941,-0.22223474
2.motorcycle_driving_sound_14675,2.이륜자동차_14675.wav,2.이륜자동차_14675_1.wav,2.0,5.457,교통소음,이륜자동차,이륜차주행음,126,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14675_1.wav,-96.23653,147.24309,-70.0107,14.830507,-12.25954,-0.057467468,4.547361,-1.765283,-11.757192,0.61818516,-15.744195,0.025299532,-11.548022,-1.4971358,-10.62673,-5.1531177,-12.727734,-7.1617966,-11.485324,-9.092444,-9.70182,-6.1884036,-12.4769,-1.1083146,-11.252353,-1.5677686,-5.8306313,-3.349039,-2.565452,-1.8553653,-5.337959,1.4134014,-6.90059,3.2941337,-4.17233,0.15665062,-1.7737275,-1.8355242,-3.2080636,-0.04119087,-6.0397015,0.26147217,-5.3552575,-0.46232504,-2.6064122,-1.441845,-1.9334959,0.5312305,-2.1443303,0.81567335
2.motorcycle_driving_sound_2223,2.이륜자동차_2223.wav,2.이륜자동차_2223_1.wav,2.16,4.78,교통소음,이륜자동차,이륜차주행음,71,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2223_1.wav,-81.85575,64.9036,-9.845273,17.70289,2.0628705,16.327356,4.2965918,11.01146,-5.66574,1.8039525,-11.162377,4.402573,-6.575337,1.8305154,-7.4847226,1.8651044,-7.7754993,0.23628058,-9.390135,-1.1124747,-6.9579253,-0.34846425,-5.497396,-1.654352,-6.3605556,-1.3737205,-6.120129,-2.8648279,-4.0415215,0.13727807,-1.8304206,0.5849815,-2.7168295,0.86267126,-0.7453532,0.66605175,-0.40558827,1.1541302,-2.341465,0.8126308,-2.8219564,-0.85745806,-3.5685136,-0.18504104,-1.5353857,0.15746585,-1.5639472,0.5134449,-2.7042596,-0.054165777
2.motorcycle_driving_sound_14873,2.이륜자동차_14873.wav,2.이륜자동차_14873_1.wav,2.0,6.989,교통소음,이륜자동차,이륜차주행음,110,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14873_1.wav,-155.38947,140.5367,-52.71814,-1.9067842,-32.129707,-12.157012,-34.944214,-14.953024,-23.791353,-17.687067,-13.442901,-15.547829,-12.198749,-9.592909,-12.385785,-9.782585,-9.537545,-9.049511,-11.257924,-5.6578956,-9.191964,-3.1889813,-1.7777917,2.7664068,2.4373631,4.882836,2.4380713,2.733536,1.2615106,2.923182,2.0293887,3.3388975,3.029298,1.194291,-0.36630008,0.3768774,-2.1201198,-2.9073641,-3.0916605,-3.8552186,-3.6611419,-4.0626426,-4.245053,-3.446952,-3.227643,-3.1559007,-2.5394657,-1.384802,-2.4902651,-2.5430257
2.motorcycle_driving_sound_2898,2.이륜자동차_2898.wav,2.이륜자동차_2898_1.wav,2.0,9.152,교통소음,이륜자동차,이륜차주행음,72,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2898_1.wav,-298.47684,114.509544,-17.733269,29.013836,5.884271,11.3449,-11.239784,3.0096066,-1.3889718,5.74406,-6.394115,3.6594179,-7.6893554,5.1159334,-4.517078,0.26335979,-7.886605,3.7043114,-5.2444916,2.4355445,-3.9807982,2.138889,-4.2631755,-0.6970895,-4.5155206,-1.6690731,-3.3467212,-1.7470556,-5.79513,-3.357809,-4.6492105,-0.93021154,-4.806631,-1.8593948,-4.5210047,-0.88887936,-3.6279771,-1.0034233,-2.4365761,-0.11666872,-3.0900192,-0.5657074,-3.321594,1.1890689,-2.1817975,0.54496384,-1.7665739,0.6775311,-1.3853261,-0.1301745
2.motorcycle_driving_sound_86350,2.이륜자동차_86350.wav,2.이륜자동차_86350_1.wav,2.0,6.3,교통소음,이륜자동차,이륜차주행음,74,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86350_1.wav,-412.15466,141.35648,29.601257,-2.7281477,-1.248674,8.26175,12.068523,7.115241,4.1224895,12.221317,5.143283,-3.9847362,-3.6655717,3.0332012,-5.660809,-1.2783862,-0.60801464,5.578789,1.5126578,3.124764,-4.0778675,-0.15772584,-3.6172998,3.6974444,0.90841407,1.0861123,-1.4781299,3.932732,3.2456508,9.594619,3.6034703,5.407556,3.5969808,6.5567327,3.463754,1.769502,0.45395517,7.327067,2.9394522,2.8082519,-1.4378767,0.62918127,-0.65982956,1.4667093,-2.787132,0.56659126,-1.1507882,0.014123437,-2.4275856,0.68212765
2.motorcycle_driving_sound_2749,2.이륜자동차_2749.wav,2.이륜자동차_2749_1.wav,2.0,14.135,교통소음,이륜자동차,이륜차주행음,108,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2749_1.wav,-168.93854,147.06874,-1.731545,43.602356,-1.5061729,16.467258,-5.9001303,15.083008,-4.415732,6.825708,-7.039167,1.3206881,-3.6285987,3.4342487,-0.041084684,0.9340443,-5.2539396,0.17670393,-3.601823,-0.91122913,-5.050164,-2.5944185,-5.940732,-3.5682454,-4.791347,-1.0537771,-4.924172,-4.1803102,-3.8000774,-2.006147,-3.6448598,-2.941192,-4.533375,-1.9696698,-4.567253,-2.0616105,-3.2084734,-2.2581315,-2.4942398,-1.8618054,-0.82882077,-0.6074378,-1.2883813,-1.2399797,-0.7155471,-0.025626568,-1.6273025,-0.65007675,-2.6097708,-1.3839389
2.motorcycle_driving_sound_86637,2.이륜자동차_86637.wav,2.이륜자동차_86637_1.wav,2.0,5.498,교통소음,이륜자동차,이륜차주행음,110,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86637_1.wav,-116.240364,132.40549,-49.375214,25.415615,-10.345208,9.179801,-12.234731,2.9738195,-14.564349,4.1205683,-10.645882,1.5598358,-8.216247,1.2495372,-9.75859,0.4772449,-12.173487,-1.4249337,-12.19857,-2.58391,-11.426632,-2.5007005,-11.201877,-5.1130843,-10.465255,-3.2537081,-8.30875,-2.166879,-7.2177315,-0.053076636,-7.87803,-0.71638244,-5.2528777,0.52073306,-3.5389202,-0.14890105,-2.9002204,-0.3971073,-2.6388137,0.124558255,-4.748413,-1.6122084,-3.381715,-0.80469596,-2.2890432,-1.426072,-2.1992154,-0.96370083,-0.79960364,-0.79806334
2.motorcycle_driving_sound_87010,2.이륜자동차_87010.wav,2.이륜자동차_87010_1.wav,2.0,6.986,교통소음,이륜자동차,이륜차주행음,99,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_87010_1.wav,-117.99373,135.85278,-31.247656,6.1086926,-27.194605,-3.967649,-16.905342,1.199165,-8.014557,0.112235755,-17.323778,-5.8431582,-16.285097,-2.7750201,-7.646653,3.113025,-8.477481,-3.2805655,-10.796033,-3.1776016,-9.24346,-0.8092328,-6.887207,-3.962266,-11.438487,-2.612128,-8.059802,1.5275357,-1.9136474,4.373662,-1.7182994,3.0997543,-2.6625192,1.7471433,-3.343131,1.3080829,-4.9559484,1.5096381,-4.2574024,-0.5615652,-5.1164155,-1.0535259,-5.5566874,-0.44454047,-4.1258483,-0.5383817,-2.0249503,0.58856887,-2.1784227,0.72643685
2.motorcycle_driving_sound_15408,2.이륜자동차_15408.wav,2.이륜자동차_15408_1.wav,2.0,6.972,교통소음,이륜자동차,이륜차주행음,115,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15408_1.wav,-71.86206,143.75331,-49.79123,28.90555,-4.9116416,4.7835526,-6.338316,8.373956,-15.834476,1.4221802,-11.706734,-1.2569588,-10.029767,-1.3227068,-7.779543,1.0609509,-12.88771,-1.8442143,-11.940168,-6.231621,-9.165282,-1.209195,-8.984885,-0.30793598,-7.6298137,-1.5279368,-5.413544,-1.3676623,-5.420429,-0.0040389304,-5.399732,1.3130783,-2.7397451,-0.10185689,-2.7651772,-0.26727498,-2.7795455,-0.23070922,-4.126725,-0.8359043,-2.4880993,-2.1389475,-1.3499557,0.40303326,-1.6747205,-0.81577533,-2.4171884,-2.05842,-2.416004,-3.3132577
2.motorcycle_driving_sound_15513,2.이륜자동차_15513.wav,2.이륜자동차_15513_1.wav,2.0,6.385,교통소음,이륜자동차,이륜차주행음,116,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15513_1.wav,-85.87366,92.64392,-40.989246,33.517826,-5.8835654,7.418197,-9.745564,3.571423,-17.861021,2.2321804,-15.16182,-3.426104,-15.208359,-7.081291,-16.3247,-6.1298943,-17.222475,-4.6819773,-13.770343,-4.437852,-11.542359,-2.6326556,-12.578485,-2.8706937,-11.079736,-3.0651512,-8.100563,-2.7987552,-7.603192,-0.3071969,-8.160537,1.7691909,-6.2901554,0.52238536,-3.6272626,-0.5184957,-5.2106586,0.8312891,-5.194367,0.7177593,-4.236069,0.26569426,-3.4062452,-0.87593424,-4.025339,0.16929102,-3.8085911,0.5486677,-3.3552878,0.5218702
2.motorcycle_driving_sound_14819,2.이륜자동차_14819.wav,2.이륜자동차_14819_1.wav,2.0,6.616,교통소음,이륜자동차,이륜차주행음,116,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14819_1.wav,-102.395256,146.86172,-56.134,25.969187,-7.005388,0.9711103,0.7906376,-3.9708636,-13.6852,4.4443164,-19.45681,-0.05603106,-12.247259,-5.403417,-8.356306,-5.3013654,-10.694447,-7.463629,-9.2293415,-6.928339,-9.605575,-5.070159,-12.20495,-1.3302243,-11.392888,-1.4347175,-5.570005,-1.9204565,-1.1157602,-2.2211218,-1.6121712,-0.03186725,-4.588524,-0.081819005,-4.3474607,-2.1332998,-1.9707499,-2.2491348,-3.390759,-1.0708896,-5.1388597,0.20381816,-3.7586346,-2.6638687,-1.5198821,-3.8742175,0.29938203,-2.5941012,0.3731335,-1.6404809
2.motorcycle_driving_sound_13514,2.이륜자동차_13514.wav,2.이륜자동차_13514_1.wav,2.0,6.987,교통소음,이륜자동차,이륜차주행음,127,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13514_1.wav,-75.322914,139.1687,-53.363987,27.657032,-21.163685,3.5317423,-19.978918,-5.6693006,-7.248166,1.5622602,-8.700881,3.2774012,-10.880085,-5.0601687,-17.005697,2.2511952,-12.444213,-4.70439,-14.239151,-4.8877397,-13.325293,-1.5827262,-10.106815,1.1237088,-10.639665,4.400165,-5.421934,1.1703509,-6.747206,1.2166005,-7.1139417,-1.2597373,-9.562408,-0.15257397,-7.069752,-0.23024638,-5.4358864,0.7952881,-7.3514533,-1.9010231,-4.3730626,-3.0789692,-5.2710404,-0.44380578,-2.8066134,-1.7508701,-2.7122626,1.6317035,-0.01848769,0.05871677
2.motorcycle_driving_sound_14678,2.이륜자동차_14678.wav,2.이륜자동차_14678_1.wav,2.0,6.495,교통소음,이륜자동차,이륜차주행음,109,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14678_1.wav,-118.7805,133.75705,-40.277103,23.805906,-16.830055,15.927447,-12.583092,2.2380638,-10.756217,2.9181783,-10.93744,-0.7832737,-12.339636,-3.911827,-10.511603,-3.0190537,-11.562883,-2.8112478,-11.653659,-5.6376915,-12.881816,-1.6437173,-10.600662,-0.13284601,-5.3075733,-1.4112206,-5.224965,0.80448174,-3.3561532,3.0162423,-0.98015684,4.9550996,-1.1219345,0.15210907,-2.732344,-0.7873834,-3.8451827,-0.058508646,-2.4043527,1.0490719,-0.7626971,0.8452985,-2.1333895,-1.0019634,-2.5190923,-0.39007133,-1.3269458,-0.27935416,-1.5238593,-1.2797061
